engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.24422298,0,24.4,Low,Filter Out,244
0.30704594,0,30.7,Medium,Filter Out,307
0.37387592,0,37.4,Medium,Filter Out,373
0.6085773,1,60.9,Medium,Prioritize,608
0.37873197,0,37.9,Medium,Filter Out,378
0.46131855,0,46.1,Medium,Consider,461
0.4503561,0,45.0,Medium,Consider,450
0.58585906,1,58.6,Medium,Consider,585
0.43094295,0,43.1,Medium,Consider,430
0.4721432,0,47.2,Medium,Consider,472
0.6291231,1,62.9,Medium,Prioritize,629
0.41710702,0,41.7,Medium,Consider,417
0.43318868,0,43.3,Medium,Consider,433
0.6044886,1,60.4,Medium,Prioritize,604
0.60657805,1,60.7,Medium,Prioritize,606
0.65870464,1,65.9,Medium,Prioritize,658
0.53594214,1,53.6,Medium,Consider,535
0.45973298,0,46.0,Medium,Consider,459
0.7278401,1,72.8,High,Prioritize,727
0.27043262,0,27.0,Low,Filter Out,270
0.43589485,0,43.6,Medium,Consider,435
0.3251421,0,32.5,Medium,Filter Out,325
0.523591,1,52.4,Medium,Consider,523
0.34690714,0,34.7,Medium,Filter Out,346
0.39934155,0,39.9,Medium,Filter Out,399
0.41232497,0,41.2,Medium,Consider,412
0.4546404,0,45.5,Medium,Consider,454
0.5527719,1,55.3,Medium,Consider,552
0.45666525,0,45.7,Medium,Consider,456
0.3513575,0,35.1,Medium,Filter Out,351
0.52796793,1,52.8,Medium,Consider,527
0.3280528,0,32.8,Medium,Filter Out,328
0.4741593,0,47.4,Medium,Consider,474
0.33435765,0,33.4,Medium,Filter Out,334
0.48329243,0,48.3,Medium,Consider,483
0.23898594,0,23.9,Low,Filter Out,238
0.4148524,0,41.5,Medium,Consider,414
0.46494946,0,46.5,Medium,Consider,464
0.56719136,1,56.7,Medium,Consider,567
0.6584622,1,65.8,Medium,Prioritize,658
0.612132,1,61.2,Medium,Prioritize,612
0.60152006,1,60.2,Medium,Prioritize,601
0.37475175,0,37.5,Medium,Filter Out,374
0.4111426,0,41.1,Medium,Consider,411
0.49771693,0,49.8,Medium,Consider,497
0.3869351,0,38.7,Medium,Filter Out,386
0.6091139,1,60.9,Medium,Prioritize,609
0.5722196,1,57.2,Medium,Consider,572
0.37077606,0,37.1,Medium,Filter Out,370
0.5891169,1,58.9,Medium,Consider,589
0.61066586,1,61.1,Medium,Prioritize,610
0.26639014,0,26.6,Low,Filter Out,266
0.2973047,0,29.7,Low,Filter Out,297
0.55195504,1,55.2,Medium,Consider,551
0.36946285,0,36.9,Medium,Filter Out,369
0.40416133,0,40.4,Medium,Consider,404
0.6893364,1,68.9,Medium,Prioritize,689
0.5848861,1,58.5,Medium,Consider,584
0.41227517,0,41.2,Medium,Consider,412
0.3421679,0,34.2,Medium,Filter Out,342
0.5107606,1,51.1,Medium,Consider,510
0.6607054,1,66.1,Medium,Prioritize,660
0.55279094,1,55.3,Medium,Consider,552
0.5077726,1,50.8,Medium,Consider,507
0.3601098,0,36.0,Medium,Filter Out,360
0.50543404,1,50.5,Medium,Consider,505
0.6134953,1,61.3,Medium,Prioritize,613
0.29775628,0,29.8,Low,Filter Out,297
0.71227944,1,71.2,High,Prioritize,712
0.39484558,0,39.5,Medium,Filter Out,394
0.32965133,0,33.0,Medium,Filter Out,329
0.52420753,1,52.4,Medium,Consider,524
0.65930504,1,65.9,Medium,Prioritize,659
0.4453762,0,44.5,Medium,Consider,445
0.24247539,0,24.2,Low,Filter Out,242
0.46574795,0,46.6,Medium,Consider,465
0.64473546,1,64.5,Medium,Prioritize,644
0.5006882,1,50.1,Medium,Consider,500
0.5801489,1,58.0,Medium,Consider,580
0.32260588,0,32.3,Medium,Filter Out,322
0.46327707,0,46.3,Medium,Consider,463
0.38428935,0,38.4,Medium,Filter Out,384
0.654226,1,65.4,Medium,Prioritize,654
0.7119613,1,71.2,High,Prioritize,711
0.3256334,0,32.6,Medium,Filter Out,325
0.62145174,1,62.1,Medium,Prioritize,621
0.76954156,1,77.0,High,Prioritize,769
0.572986,1,57.3,Medium,Consider,572
0.30848387,0,30.8,Medium,Filter Out,308
0.4517954,0,45.2,Medium,Consider,451
0.295821,0,29.6,Low,Filter Out,295
0.3117078,0,31.2,Medium,Filter Out,311
0.5022363,1,50.2,Medium,Consider,502
0.21621452,0,21.6,Low,Filter Out,216
0.6265718,1,62.7,Medium,Prioritize,626
0.3275121,0,32.8,Medium,Filter Out,327
0.41632223,0,41.6,Medium,Consider,416
0.5595824,1,56.0,Medium,Consider,559
0.56863713,1,56.9,Medium,Consider,568
0.5521797,1,55.2,Medium,Consider,552
0.40023428,0,40.0,Medium,Consider,400
0.43736938,0,43.7,Medium,Consider,437
0.61657804,1,61.7,Medium,Prioritize,616
0.33450153,0,33.5,Medium,Filter Out,334
0.37952435,0,38.0,Medium,Filter Out,379
0.37596542,0,37.6,Medium,Filter Out,375
0.3597977,0,36.0,Medium,Filter Out,359
0.26545537,0,26.5,Low,Filter Out,265
0.62181467,1,62.2,Medium,Prioritize,621
0.5965698,1,59.7,Medium,Consider,596
0.46633944,0,46.6,Medium,Consider,466
0.33792907,0,33.8,Medium,Filter Out,337
0.48391217,0,48.4,Medium,Consider,483
0.40314808,0,40.3,Medium,Consider,403
0.3179533,0,31.8,Medium,Filter Out,317
0.43744236,0,43.7,Medium,Consider,437
0.65565056,1,65.6,Medium,Prioritize,655
0.54367065,1,54.4,Medium,Consider,543
0.4148935,0,41.5,Medium,Consider,414
0.7369802,1,73.7,High,Prioritize,736
0.5884374,1,58.8,Medium,Consider,588
0.35070288,0,35.1,Medium,Filter Out,350
0.57350284,1,57.4,Medium,Consider,573
0.30606028,0,30.6,Medium,Filter Out,306
0.2358453,0,23.6,Low,Filter Out,235
0.39532116,0,39.5,Medium,Filter Out,395
0.4512396,0,45.1,Medium,Consider,451
0.3412257,0,34.1,Medium,Filter Out,341
0.3420186,0,34.2,Medium,Filter Out,342
0.43668482,0,43.7,Medium,Consider,436
0.5080019,1,50.8,Medium,Consider,508
0.48174697,0,48.2,Medium,Consider,481
0.2807599,0,28.1,Low,Filter Out,280
0.58608264,1,58.6,Medium,Consider,586
0.48856646,0,48.9,Medium,Consider,488
0.5055046,1,50.6,Medium,Consider,505
0.3656637,0,36.6,Medium,Filter Out,365
0.42424345,0,42.4,Medium,Consider,424
0.659654,1,66.0,Medium,Prioritize,659
0.33445966,0,33.4,Medium,Filter Out,334
0.5568057,1,55.7,Medium,Consider,556
0.4305116,0,43.1,Medium,Consider,430
0.55175555,1,55.2,Medium,Consider,551
0.32921544,0,32.9,Medium,Filter Out,329
0.42220718,0,42.2,Medium,Consider,422
0.29583415,0,29.6,Low,Filter Out,295
0.50391036,1,50.4,Medium,Consider,503
0.36395997,0,36.4,Medium,Filter Out,363
0.4963913,0,49.6,Medium,Consider,496
0.39486375,0,39.5,Medium,Filter Out,394
0.53027457,1,53.0,Medium,Consider,530
0.6042966,1,60.4,Medium,Prioritize,604
0.48166847,0,48.2,Medium,Consider,481
0.26243177,0,26.2,Low,Filter Out,262
0.40606716,0,40.6,Medium,Consider,406
0.6222647,1,62.2,Medium,Prioritize,622
0.33701593,0,33.7,Medium,Filter Out,337
0.5102011,1,51.0,Medium,Consider,510
0.45400605,0,45.4,Medium,Consider,454
0.32090318,0,32.1,Medium,Filter Out,320
0.7354841,1,73.5,High,Prioritize,735
0.5317927,1,53.2,Medium,Consider,531
0.41168416,0,41.2,Medium,Consider,411
0.32065898,0,32.1,Medium,Filter Out,320
0.38789317,0,38.8,Medium,Filter Out,387
0.460683,0,46.1,Medium,Consider,460
0.42241722,0,42.2,Medium,Consider,422
0.6125313,1,61.3,Medium,Prioritize,612
0.49097884,0,49.1,Medium,Consider,490
0.5219604,1,52.2,Medium,Consider,521
0.6242843,1,62.4,Medium,Prioritize,624
0.45624736,0,45.6,Medium,Consider,456
0.22257063,0,22.3,Low,Filter Out,222
0.23091835,0,23.1,Low,Filter Out,230
0.39295417,0,39.3,Medium,Filter Out,392
